player_name,role,Runs 2025,bat_avg,Wkts 2025,bowl_avg,strike_rate,highest_score,economy,Bowling SR,team,format,wickets,name_key,bbi_wkts,designation,role_sq,five_wickets_pr,runs,innings,matches_played,centuries,five_wickets,batting_score,bowling_score,allrounder_score,is_wicketkeeper,is_batter,is_bowler,is_spin_bowler,is_pace_bowler,is_allrounder,is_batting_ar,is_bowling_ar,high_striker,power_hitter,elite_striker,experienced_batter,elite_batter,wicket_taker,economy_bowler,century_scorer,role_encoded,is_in_probable_11
Tim Tector,Batter,290,29.0,0.0,0.0,42.5,88.0,0.0,0.0,Ireland,Test,0.0,tim tector,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,32.378120572329436,0.0,5.62526263227666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Senuran Muthusamy,Spin Bowler,350,29.0,,30.0,42.4,68.0,2.95,61.0,South Africa,Test,32.0,senuran muthusamy,,,,,0.0,0.0,0.0,0.0,0.0,32.37479462260448,14.176420875047993,18.37956081376268,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Manav Suthar,Bowling All-Rounder,350,28.0,30.0,32.0,65.0,67.0,3.45,55.7,India,Test,0.0,manav suthar,,,,,0.0,0.0,0.0,0.0,0.0,35.862598364963116,1.414473645016185,9.785905016143592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Joshua Da Silva,Wicketkeeper,310,28.2,,0.0,44.8,82.0,0.0,0.0,West Indies,Test,0.0,joshua da silva,,,,,0.0,0.0,0.0,0.0,0.0,31.443528699620185,0.0,5.422201264024687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
Sean Williams,Batting All-Rounder,280,28.0,,33.4,50.8,64.0,3.3,60.7,Zimbabwe,Test,9.0,sean williams,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,31.390313504021076,4.954424363543397,9.868307630575305,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1
George Dockrell,Bowling All-Rounder,280,28.0,10.0,33.4,46.8,78.0,2.95,67.9,Ireland,Test,0.0,george dockrell,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,31.257275515023313,1.526364043815219,6.7550565400528795,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Ikram Alikhil,Wicketkeeper,210,26.25,0.0,0.0,44.5,62.0,0.0,0.0,Afghanistan,Test,0.0,ikram alikhil,,,,,0.0,0.0,0.0,0.0,0.0,28.969022104261878,0.0,4.884558353065728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
Jason Holder,Bowling All-Rounder,260,26.0,,31.2,47.5,132.0,2.8,66.9,West Indies,Test,14.0,jason holder,,,,,0.0,0.0,0.0,0.0,0.0,28.75283537214052,7.1299294992230005,11.252633368491185,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Afsar Zazai,Wicketkeeper,190,23.75,0.0,0.0,46.2,55.0,0.0,0.0,Afghanistan,Test,0.0,afsar zazai,,,Wicketkeeper-Batter,0.0,367.0,15.0,9.0,1.0,0.0,27.81890868937626,0.0,4.634670021601202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
Kyle Jamieson,Pace Bowler,300,25.0,42.0,26.0,45.0,45.0,2.75,56.7,New Zealand,Test,0.0,kyle jamieson,,,,,0.0,0.0,0.0,0.0,0.0,27.40582573353822,1.8122755563341242,6.17548593431249,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Keshav Maharaj,Bowling All-Rounder,300,25.0,,26.0,38.5,45.0,2.75,56.7,South Africa,Test,45.0,keshav maharaj,,,Bowler,,0.0,0.0,0.0,0.0,0.0,27.18963900141686,19.481972280241898,22.026557509426418,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Aamir Jamal,Bowling All-Rounder,220,24.4,19.0,29.5,56.5,82.0,3.2,55.3,Pakistan,Test,0.0,aamir jamal,,,,,0.0,0.0,0.0,0.0,0.0,27.02999341461955,1.5474543712126398,5.855558937742889,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Andy McBrine,Bowling All-Rounder,220,24.44,18.0,29.5,38.5,62.0,2.8,63.2,Ireland,Test,0.0,andy mcbrine,,,,,0.0,0.0,0.0,0.0,0.0,26.481876899948784,1.6789253289798105,5.8547571533198655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Lahiru Udara,Batter,308,23.69,,0.0,40.2,104.0,0.0,0.0,Sri Lanka,Test,0.0,lahiru udara,,,,,0.0,0.0,0.0,0.0,0.0,25.590522373663806,0.0,4.150502346409666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Richmond Mutumbami,Wicketkeeper,210,23.33,,0.0,42.4,52.0,0.0,0.0,Zimbabwe,Test,0.0,richmond mutumbami,,,,,0.0,0.0,0.0,0.0,0.0,25.208703345240234,0.0,4.067543467138041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
Justin Greaves,Bowling All-Rounder,210,23.3,,42.0,42.1,56.0,3.3,76.4,West Indies,Test,4.0,justin greaves,,,,,0.0,0.0,0.0,0.0,0.0,25.16080966920104,2.8376632183675334,6.610282147646022,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Milan Rathnayake,Pace Bowler,110,22.0,,33.4,48.2,56.0,3.35,59.8,Sri Lanka,Test,14.0,milan rathnayake,,,,0.0,190.0,6.0,5.0,0.0,0.0,24.731762154683274,6.904404463332405,10.17605088936379,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Nathan Smith,Bowling All-Rounder,220,22.0,40.0,28.0,75.0,24.0,3.1,54.2,New Zealand,Test,0.0,nathan smith,,,,,0.0,0.0,0.0,0.0,0.0,24.61202796458529,1.6225991165651825,5.39781122925707,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Pat Cummins,Pace Bowler,210,21.0,48.0,24.0,55.0,44.0,3.1,46.5,Australia,Test,0.0,pat cummins,,,,,0.0,0.0,0.0,0.0,0.0,22.682977124117794,1.7715995353679763,5.112741882000552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Ramesh Mendis,Bowling All-Rounder,150,18.75,,32.2,44.5,42.0,3.05,63.3,Sri Lanka,Test,16.0,ramesh mendis,,,,5.0,408.0,24.0,16.0,0.0,0.0,21.661245368615017,7.804122431515504,10.318418860164975,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Rashid Khan,Bowling All-Rounder,115,19.16,22.0,24.2,65.0,48.0,2.9,50.1,Afghanistan,Test,45.0,rashid khan,Jul-66,Captain,All-Rounder,5.0,154.0,9.0,6.0,0.0,0.0,21.509582061157566,19.49819251722183,20.80702969804042,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Kagiso Rabada,Pace Bowler,220,20.0,,24.0,35.0,32.0,3.15,45.7,South Africa,Test,52.0,kagiso rabada,,,Bowler,,0.0,0.0,0.0,0.0,0.0,20.7539262836503,22.1748366433942,23.051116444698717,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Mitchell Starc,Pace Bowler,180,18.0,55.0,25.0,70.2,36.0,3.45,43.5,Australia,Test,0.0,mitchell starc,,,Bowler,,0.0,0.0,0.0,0.0,0.0,19.39693879587316,1.6335042606562915,4.274526080527895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Graeme Cremer,Bowling All-Rounder,150,18.75,,31.2,40.2,44.0,2.8,66.9,Zimbabwe,Test,16.0,graeme cremer,,,,,0.0,0.0,0.0,0.0,0.0,19.347049549999007,7.915249353618902,9.91559188801201,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Mohammed Siraj,Pace Bowler,150,18.0,45.0,26.0,42.0,25.0,3.25,48.0,India,Test,139.0,mohammed siraj,Jun-70,,Bowler,5.0,154.0,61.0,45.0,0.0,0.0,19.278534985665157,56.22725301984311,53.3687020125086,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Shoaib Bashir,Spin Bowler,65,18.0,49.0,26.0,46.0,30.0,3.6,49.6,England,Test,68.0,shoaib bashir,Jun-81,,,4.0,92.0,28.0,19.0,0.0,0.0,19.081638761948472,28.260301410250626,28.163079016740404,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Todd Murphy,Spin Bowler,95,18.0,30.0,25.0,48.0,15.0,3.2,46.9,Australia,Test,0.0,todd murphy,,,,,0.0,0.0,0.0,0.0,0.0,18.658577956935602,1.7001924276396392,4.174102045425169,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1
Gus Atkinson,Pace Bowler,156,18.0,39.0,32.7,45.0,51.0,3.3,45.5,England,Test,0.0,gus atkinson,,,Bowler,,0.0,0.0,0.0,0.0,0.0,18.958799465187285,1.6723046487193303,4.127331287415373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Matt Henry,Pace Bowler,180,18.0,48.0,25.0,42.1,38.0,2.95,50.8,New Zealand,Test,0.0,matt henry,,,Bowler,,0.0,0.0,0.0,0.0,0.0,18.46234692316391,1.7781836737727064,4.201637831624083,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Noman Ali,Spin Bowler,80,16.0,21.0,30.5,35.2,22.0,2.8,65.4,Pakistan,Test,97.0,noman ali,Jun-41,,,9.0,385.0,30.0,21.0,0.0,0.0,17.753919631750847,39.73911712757682,38.20249307357843,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Zak Foulkes,Pace Bowler,150,16.0,38.0,27.0,68.4,18.0,3.25,49.8,New Zealand,Test,0.0,zak foulkes,,,,,0.0,0.0,0.0,0.0,0.0,16.809349909866768,1.611864919443562,3.692843795839188,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Sam Konstas,Batter,163,16.3,0.0,0.0,48.5,60.0,0.0,0.0,Australia,Test,0.0,sam konstas,,,,,0.0,0.0,0.0,0.0,0.0,16.52664418324653,0.0,2.181168393526126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mark Adair,Pace Bowler,110,15.71,26.0,24.1,62.0,55.0,3.15,45.9,Ireland,Test,0.0,mark adair,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,16.229969467781526,1.7521926161065018,3.693217928407618,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Josh Tongue,Pace Bowler,81,12.0,27.0,29.5,41.1,20.0,3.2,52.5,England,Test,0.0,josh tongue,,,,,0.0,0.0,0.0,0.0,0.0,12.130856165978198,1.592912126101628,3.52837308842665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Alzarri Joseph,Pace Bowler,110,15.7,,28.4,52.3,48.0,3.4,50.1,West Indies,Test,22.0,alzarri joseph,,,Bowler,,0.0,0.0,0.0,0.0,0.0,15.894713735507178,10.164703839511908,11.189406049508545,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Gudakesh Motie,Spin Bowler,80,16.0,,32.5,35.6,44.0,2.8,69.6,West Indies,Test,13.0,gudakesh motie,,,Bowler,,0.0,0.0,0.0,0.0,0.0,15.718438400085148,6.705177174129065,8.038449291002674,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Brad Evans,Bowling All-Rounder,110,15.71,,28.9,45.8,48.0,3.0,57.8,Zimbabwe,Test,12.0,brad evans,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,15.691165612340608,6.338343457398078,7.702470554116931,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Shaheen Afridi,Pace Bowler,95,15.8,28.0,26.3,42.1,35.0,3.15,50.1,Pakistan,Test,0.0,shaheen afridi,,,,,0.0,0.0,0.0,0.0,0.0,15.681852953110763,1.665307244966744,3.495953331128444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Prasidh Krishna,Pace Bowler,120,15.0,63.0,22.0,40.0,34.0,2.7,48.9,India,Test,0.0,prasidh krishna,,,Bowler,,0.0,0.0,0.0,0.0,0.0,14.600919292503978,2.007156308857583,3.568669414916867,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Josh Hazlewood,Pace Bowler,90,15.0,40.0,26.0,40.0,12.0,2.85,54.7,Australia,Test,0.0,josh hazlewood,,,,,0.0,0.0,0.0,0.0,0.0,14.600919292503978,1.7747004436836025,3.3595207570070915,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Sajid Khan,Spin Bowler,70,14.0,18.0,32.2,40.0,15.0,2.85,67.8,Pakistan,Test,65.0,sajid khan,May-50,,,4.0,225.0,20.0,14.0,0.0,0.0,14.534400298005096,27.11221726407668,26.142116513258255,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Will ORourke,Pace Bowler,120,15.0,30.0,26.0,35.0,12.0,3.35,46.6,New Zealand,Test,0.0,will orourke,,,,,0.0,0.0,0.0,0.0,0.0,14.434621806256779,1.6204742350434018,3.184626136348295,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Anrich Nortje,Pace Bowler,140,15.0,,25.0,32.4,24.0,3.35,44.8,South Africa,Test,38.0,anrich nortje,,,Bowler,,0.0,0.0,0.0,0.0,0.0,14.348147113408238,16.580062346040705,16.62550126565322,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Jofra Archer,Pace Bowler,143,14.8,68.0,21.0,35.0,30.0,3.1,41.2,England,Test,0.0,jofra archer,,,Bowler,,0.0,0.0,0.0,0.0,0.0,18.835950855766864,1.6075464499073853,5.0429196588853724,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Nayeem Hasan,Spin Bowler,80,13.33,14.0,31.1,35.5,32.0,2.9,64.3,Bangladesh,Test,48.0,nayeem hasan,5/121,,,4.0,235.0,22.0,14.0,0.0,0.0,13.591160956010988,20.446678948285275,19.93995874065337,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Scott Boland,Pace Bowler,70,14.0,35.0,15.0,42.0,10.0,3.05,29.5,Australia,Test,0.0,scott boland,,,,,0.0,0.0,0.0,0.0,0.0,13.403577391524152,2.412974797533706,3.673648682385151,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Kuldeep Yadav,Spin Bowler,90,13.0,36.0,28.0,40.0,22.0,3.15,53.3,India,Test,76.0,kuldeep yadav,May-82,,,5.0,225.0,21.0,17.0,0.0,0.0,13.270539402526396,31.449674477342217,29.7700756448736,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Jasprit Bumrah,Pace Bowler,100,14.0,40.0,25.0,38.0,20.0,3.3,45.5,India,Test,0.0,jasprit bumrah,,,,,0.0,0.0,0.0,0.0,0.0,13.270539402526392,2.6723046487193303,2.9783363567369534,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Brydon Carse,Bowling All-Rounder,80,14.0,32.0,30.0,35.0,12.0,3.1,58.1,England,Test,0.0,brydon carse,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,13.170760910778075,1.562998949044065,2.858311052781591,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Ajaz Patel,Spin Bowler,90,14.0,34.0,29.0,32.0,10.0,2.85,61.1,New Zealand,Test,0.0,ajaz patel,,,,,0.0,0.0,0.0,0.0,0.0,13.070982419029757,1.6751033467650238,2.937496143812109,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1
Lungi Ngidi,Pace Bowler,120,14.0,,27.0,30.0,18.0,3.05,53.1,South Africa,Test,34.0,lungi ngidi,,,Bowler,,0.0,0.0,0.0,0.0,0.0,13.004463424530876,15.021721348667896,14.93146158031577,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Barry McCarthy,Pace Bowler,80,13.33,19.0,27.8,44.5,42.0,3.35,49.8,Ireland,Test,0.0,barry mccarthy,,,Bowler,,0.0,0.0,0.0,0.0,0.0,12.63993933467702,1.5581364837346516,2.7386030469130302,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Gerald Coetzee,Pace Bowler,110,13.0,,26.0,34.2,22.0,3.45,45.2,South Africa,Test,40.0,gerald coetzee,,,,,0.0,0.0,0.0,0.0,0.0,11.88029241749982,17.30139047109913,16.73830773005287,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Jomel Warrican,Spin Bowler,65,13.0,,33.2,30.1,15.0,2.7,73.8,West Indies,Test,16.0,jomel warrican,,,,,0.0,0.0,0.0,0.0,0.0,11.743928478777118,7.9058717869336945,8.25520336163433,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Taijul Islam,Spin Bowler,65,9.28,36.0,25.4,32.0,24.0,2.75,55.4,Bangladesh,Test,250.0,taijul islam,Jun-60,,,17.0,845.0,95.0,57.0,0.0,0.0,11.602243020494502,100.0,91.08472151612177,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Zia-ur-Rehman,Spin Bowler,50,12.5,14.0,28.3,40.0,22.0,3.1,54.8,Afghanistan,Test,6.0,zia-ur-rehman,Feb-44,,,1.0,23.0,4.0,2.0,0.0,0.0,11.563662003685156,3.969081621313132,4.673968802701398,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1
Naseem Shah,Pace Bowler,60,12.0,24.0,25.4,38.5,24.0,2.95,51.7,Pakistan,Test,60.0,naseem shah,,,Bowler,1.0,144.0,27.0,20.0,0.0,0.0,11.525746176820792,25.32201107235281,23.87770687358981,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Ollie Robinson,Pace Bowler,100,12.0,34.0,27.0,60.0,25.0,3.6,45.0,England,Test,0.0,mark wood,,,Bowler,,0.0,0.0,0.0,0.0,0.0,11.474526551056655,1.5237681409055601,2.454468181184218,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Nathan Lyon,Spin Bowler,120,12.0,52.0,29.0,45.0,25.0,2.95,59.0,Australia,Test,0.0,nathan lyon,,,,,0.0,0.0,0.0,0.0,0.0,10.975634092315062,1.6400756993789445,2.450718404151961,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0
Matthew Kuhnemann,Spin Bowler,60,12.0,28.0,27.0,40.0,12.0,2.9,55.9,Australia,Test,0.0,matthew kuhnemann,,,,,0.0,0.0,0.0,0.0,0.0,10.809336606067863,1.7212264376286672,2.4876006406100313,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1
Wellington Masakadza,Spin Bowler,60,12.0,,32.8,28.9,22.0,2.7,72.9,Zimbabwe,Test,13.0,wellington masakadza,,,,,0.0,0.0,0.0,0.0,0.0,10.440156186599083,6.737086859277129,6.92033253311694,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Amir Hamza,Spin Bowler,65,10.83,18.0,27.5,35.5,25.0,2.8,58.9,Afghanistan,Test,18.0,amir hamza,,,,2.0,83.0,6.0,4.0,0.0,0.0,9.622637744207859,8.80851636457403,8.606445482009615,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Prabath Jayasuriya,Spin Bowler,90,11.25,,26.1,32.5,28.0,2.85,54.9,Sri Lanka,Test,42.0,prabath jayasuriya,,,,,0.0,0.0,0.0,0.0,0.0,9.61199470508804,18.26272860463017,17.110417878105903,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Hasan Mahmud,Pace Bowler,40,10.0,10.0,32.0,36.0,15.0,3.2,60.0,Bangladesh,Test,36.0,hasan mahmud,Mar-74,,,2.0,158.0,21.0,13.0,0.0,0.0,8.98937691657853,15.616919191125751,14.59461287870701,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
M. Humphreys,Spin Bowler,40,10.0,13.0,31.5,30.0,15.0,3.05,62.0,Ireland,Test,0.0,m. humphreys,,,,,0.0,0.0,0.0,0.0,0.0,7.94901984261606,1.5388390072239826,1.702031345346005,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1
Abrar Ahmed,Spin Bowler,45,9.0,32.0,27.1,32.4,18.0,2.85,57.1,Pakistan,Test,46.0,abrar ahmed,27-Apr,,Bowler,2.0,68.0,15.0,10.0,0.0,0.0,7.126845070609914,19.797977791078345,17.951779819578118,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,1
Shamar Joseph,Pace Bowler,45,9.0,,24.5,38.4,22.0,3.2,45.9,West Indies,Test,18.0,shamar joseph,,,,,0.0,0.0,0.0,0.0,0.0,6.964538724032646,8.788505460352845,8.010908426528744,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Blessing Muzarabani,Pace Bowler,45,9.0,,24.8,38.1,18.0,3.2,46.5,Zimbabwe,Test,25.0,blessing muzarabani,,,Bowler,,0.0,0.0,0.0,0.0,0.0,6.954560874857817,11.524765468994488,10.470649175694913,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Khurram Shahzad,Pace Bowler,35,8.75,15.0,28.9,28.0,10.0,2.9,59.8,Pakistan,Test,20.0,khurram shahzad,,,,1.0,83.0,11.0,6.0,0.0,0.0,6.744360852241359,9.513472868705644,8.615348258625431,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Taskin Ahmed,Pace Bowler,45,7.5,19.0,28.5,40.0,18.0,3.2,53.4,Bangladesh,Test,49.0,taskin ahmed,,,,1.0,261.0,29.0,17.0,0.0,0.0,6.510879181550294,20.817564304190384,18.73530478639921,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Graham Hume,Pace Bowler,35,8.75,12.0,34.0,31.5,14.0,3.3,61.8,Ireland,Test,0.0,graham hume,,,,,0.0,0.0,0.0,0.0,0.0,6.41908296914184,1.4072591978607139,1.251230769113417,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Nijat Masood,Pace Bowler,40,8.0,12.0,29.8,38.5,18.0,3.3,54.2,Afghanistan,Test,9.0,nijat masood,,,,1.0,16.0,6.0,3.0,0.0,0.0,5.789148091237454,5.044963540181995,4.387332675439145,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1
Lahiru Kumara,Pace Bowler,25,8.33,,28.9,25.0,10.0,3.1,55.9,Sri Lanka,Test,11.0,lahiru kumara,,,,,0.0,0.0,0.0,0.0,0.0,5.672074660919426,5.914017407039002,5.143813912873467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Jayden Seales,Pace Bowler,30,7.5,,29.8,34.2,18.0,3.1,57.7,West Indies,Test,15.0,jayden seales,,,,,0.0,0.0,0.0,0.0,0.0,4.9290574923669475,7.458497872753561,6.371999511239278,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Asitha Fernando,Pace Bowler,45,7.5,,24.5,30.1,15.0,3.4,43.2,Sri Lanka,Test,28.0,asitha fernando,,,,,0.0,0.0,0.0,0.0,0.0,4.792693553644245,12.660969632075279,11.02321682212083,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Naveed Zadran,Pace Bowler,35,7.0,11.0,31.0,35.0,15.0,3.2,58.1,Afghanistan,Test,11.0,naveed zadran,,,,0.0,41.0,5.0,3.0,0.0,0.0,4.541916944383468,5.82565495307101,4.81875862639581,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Richard Ngarava,Pace Bowler,35,7.0,,26.5,35.4,12.0,3.1,51.3,Zimbabwe,Test,21.0,richard ngarava,,,Bowler,,0.0,0.0,0.0,0.0,0.0,4.337038441326921,9.91906150354196,8.45722489732308,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Shoriful Islam,Pace Bowler,30,6.0,21.0,26.8,34.0,12.0,3.1,51.9,Bangladesh,Test,26.0,shoriful islam,,,,0.0,144.0,19.0,12.0,0.0,0.0,3.79291306632609,11.871787186972348,10.095936743233477,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Mir Hamza,Pace Bowler,25,6.25,12.0,31.8,30.5,12.0,2.75,69.4,Pakistan,Test,14.0,mir hamza,,,,0.0,51.0,14.0,7.0,0.0,0.0,3.497568730751066,7.133914624089657,5.768937096412389,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Tanaka Chivanga,Pace Bowler,25,6.25,,34.5,32.5,15.0,3.4,60.9,Zimbabwe,Test,16.0,tanaka chivanga,,,,,0.0,0.0,0.0,0.0,0.0,3.2926902276945196,7.6529006049738255,6.191372382814298,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Kemar Roach,Pace Bowler,25,6.25,,30.1,28.5,12.0,3.0,60.2,West Indies,Test,14.0,kemar roach,,,,,0.0,0.0,0.0,0.0,0.0,3.1596522386967614,7.089131952161562,5.655224509495068,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Josh Little,Pace Bowler,30,6.0,15.0,26.5,35.0,12.0,3.2,49.7,Ireland,Test,0.0,josh little,,,Bowler,,0.0,0.0,0.0,0.0,0.0,3.0598737469484405,1.6435160419214445,0.7339345960425647,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Vishwa Fernando,Pace Bowler,30,6.0,,29.8,28.5,12.0,3.25,55.0,Sri Lanka,Test,22.0,vishwa fernando,,,,,0.0,0.0,0.0,0.0,0.0,2.8436870148270845,10.163271961839195,8.35248496685773,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Yamin Ahmadzai,Pace Bowler,20,5.0,9.0,35.2,32.5,10.0,3.4,62.1,Afghanistan,Test,16.0,yamin ahmadzai,Mar-62,,,0.0,77.0,15.0,8.0,0.0,0.0,2.1226211144592337,7.638471710662883,5.924166041437691,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,1
Nahid Rana,Pace Bowler,25,5.0,15.0,30.2,30.0,10.0,3.5,51.8,Bangladesh,Test,27.0,nahid rana,Mar-74,,,1.0,17.0,16.0,10.0,0.0,0.0,1.7201811977410149,12.050721574918542,9.806582057661107,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Craig Young,Pace Bowler,25,5.0,14.0,30.2,32.4,10.0,3.4,53.3,Ireland,Test,0.0,craig young,,,Bowler,,0.0,0.0,0.0,0.0,0.0,1.7095381586211955,1.473651014977111,0.28770994219798585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0
Victor Nyauchi,Pace Bowler,20,5.0,,30.1,30.2,10.0,2.9,62.3,Zimbabwe,Test,14.0,victor nyauchi,,,,,0.0,0.0,0.0,0.0,0.0,1.636367264672427,7.122981945885522,5.3547121795932044,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
Zahir Khan,Spin Bowler,25,4.16,15.0,32.4,30.0,12.0,3.5,55.5,Afghanistan,Test,15.0,zahir khan,,,,0.0,8.0,11.0,6.0,0.0,0.0,0.6106443694997106,7.282520710756454,5.275393118265078,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6,0
Khaled Ahmed,Pace Bowler,20,4.0,12.0,34.5,28.5,8.0,3.3,62.7,Bangladesh,Test,32.0,khaled ahmed,Feb-39,,,1.0,55.0,29.0,17.0,0.0,0.0,0.6086487996647438,13.961706761477794,11.284456423606546,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,5,0
