Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Marco Jansen,Test,8,36,4,0,1,N/A (dropped catches not recorded in source data),3,2,31.86,83.52,N/A,N/A,N/A,3.21,N/A,N/A,N/A,19.07,35.7,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,0,0,40,2
M Mpongwana,ODI,1,1,0,0,1,N/A (dropped catches not recorded in source data),0,0,1.0,50.0,N/A,N/A,50.0,8.33,N/A,8.33,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,1,0,0,0,0
Matthew Breetzke,ODI,12,39,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,1,64.18,96.71,79.55,93.18,185.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.92,1,1,0,0,0
Matthew Breetzke,T20,10,5,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,14.78,111.76,126.32,104.55,106.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.95,6,1,0,0,0
Matthew Breetzke,Test,2,7,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,14.0,25.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Nandre Burger,ODI,9,6,2,4,0,N/A (dropped catches not recorded in source data),0,0,7.75,58.49,N/A,22.73,83.87,6.45,6.46,5.48,9.11,27.88,25.94,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.13,0,1,0,16,34
Nandre Burger,T20,7,4,1,3,0,N/A (dropped catches not recorded in source data),0,0,9.0,50.0,N/A,57.14,45.45,8.0,7.31,11.6,6.71,40.0,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.3,2,0,0,5,14
Nandre Burger,Test,1,23,3,0,0,N/A (dropped catches not recorded in source data),2,0,23.0,37.1,N/A,N/A,N/A,3.32,N/A,N/A,N/A,27.67,50.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,3,0
N Mokoena,T20,3,13,1,2,0,N/A (dropped catches not recorded in source data),0,2,26.0,123.81,N/A,175.0,111.76,6.95,8.0,6.18,7.0,24.33,21.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.95,0,0,0,3,5
N Peter,ODI,2,16,2,2,0,N/A (dropped catches not recorded in source data),2,0,16.0,51.61,N/A,51.61,N/A,6.08,N/A,4.8,12.5,24.33,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,0,0,0,3,5
N Peter,T20,12,6,1,1,0,N/A (dropped catches not recorded in source data),1,0,7.25,116.0,N/A,42.86,144.44,9.26,15.0,9.09,N/A,36.0,23.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,2,1,0,9,14
OEG Baartman,ODI,6,3,1,2,0,N/A (dropped catches not recorded in source data),0,0,4.0,43.24,N/A,N/A,43.24,5.26,3.75,5.55,6.33,27.62,31.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.92,2,0,0,8,11
OEG Baartman,T20,21,3,2,1,0,N/A (dropped catches not recorded in source data),0,0,2.8,40.0,N/A,47.06,33.33,8.11,7.36,8.01,9.18,20.38,15.07,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,7,1,0,29,27
P Subrayen,ODI,2,9,0,0,0,N/A (dropped catches not recorded in source data),0,0,18.0,100.0,N/A,106.25,50.0,5.95,2.67,6.53,N/A,119.0,120.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.5,0,0,0,1,0
P Subrayen,T20,2,N/A,1,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.0,N/A,5.0,N/A,17.5,21.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,0
P Subrayen,Test,2,12,3,0,0,N/A (dropped catches not recorded in source data),1,0,12.0,63.16,N/A,N/A,N/A,3.26,N/A,N/A,N/A,29.67,54.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,6,0
PE Kruger,T20,7,14,2,2,0,N/A (dropped catches not recorded in source data),1,1,18.0,120.0,N/A,129.73,104.35,9.26,5.0,10.17,6.0,22.38,14.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.3,1,0,0,8,9
Wiaan Mulder,ODI,11,14,1,2,0,N/A (dropped catches not recorded in source data),1,0,23.75,96.45,0.0,69.81,138.1,7.03,7.88,5.98,16.4,37.67,32.17,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.93,2,0,0,12,25
Wiaan Mulder,T20,10,11,1,1,0,N/A (dropped catches not recorded in source data),1,1,12.62,100.0,64.86,125.45,88.89,10.11,9.62,11.0,8.5,22.75,13.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,3,1,0,8,7
Wiaan Mulder,Test,12,126,1,0,1,N/A (dropped catches not recorded in source data),16,1,84.27,67.47,N/A,N/A,N/A,2.92,N/A,N/A,N/A,24.89,51.16,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,13,1,0,19,1
Quinton de Kock,ODI,6,58,N/A,N/A,1,N/A (dropped catches not recorded in source data),5,3,70.6,97.51,76.7,105.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,2,1,0,0
Quinton de Kock,T20,28,15,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,29.0,160.77,158.18,166.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,21,4,3,0,0
RA Herman,ODI,1,1,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,1.0,50.0,N/A,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
RA Herman,T20,11,19,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,25.0,126.26,101.59,139.84,100.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.79,8,1,0,0,0
Ryan Rickelton,ODI,14,13,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,25.69,84.56,82.69,88.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,14,3,4,0,0
Ryan Rickelton,T20,28,23,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,2,25.19,146.24,137.7,156.28,150.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,14,1,0,0,0
Ryan Rickelton,Test,11,56,N/A,N/A,0,N/A (dropped catches not recorded in source data),7,1,73.2,54.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,1,0,0,0
Reeza Hendricks,ODI,1,1,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,1.0,14.29,14.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Reeza Hendricks,T20,33,11,0,0,1,N/A (dropped catches not recorded in source data),1,0,24.16,126.1,113.6,140.6,165.38,9.65,N/A,9.65,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.31,16,0,0,0,1
Senuran Muthusamy,ODI,5,6,1,1,0,N/A (dropped catches not recorded in source data),0,0,7.33,88.0,N/A,90.0,86.67,6.35,N/A,5.66,9.0,38.83,36.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.85,1,0,0,6,7
Senuran Muthusamy,T20,5,5,1,0,0,N/A (dropped catches not recorded in source data),0,0,6.0,104.35,60.0,80.0,130.77,7.11,N/A,7.11,N/A,25.6,21.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,2,0,0,5,1
Senuran Muthusamy,Test,5,71,4,0,0,N/A (dropped catches not recorded in source data),6,1,94.33,58.47,N/A,N/A,N/A,3.63,N/A,N/A,N/A,19.81,32.71,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,21,0
S Qeshile,ODI,1,22,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,22.0,95.65,N/A,95.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Sam Harmer,Test,4,13,8,0,0,N/A (dropped catches not recorded in source data),1,0,17.33,45.61,N/A,N/A,N/A,2.5,N/A,N/A,N/A,14.3,34.3,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,30,0
Temba Bavuma,ODI,13,25,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,33.75,85.99,84.79,84.52,126.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.47,2,0,0,0,0
Temba Bavuma,Test,9,76,N/A,N/A,0,N/A (dropped catches not recorded in source data),7,1,101.62,51.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,0,0
T Shamsi,ODI,4,1,0,2,0,N/A (dropped catches not recorded in source data),0,0,1.0,50.0,N/A,N/A,50.0,6.28,N/A,6.0,6.77,226.0,216.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.31,1,0,0,1,9
T Shamsi,T20,4,N/A,2,1,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.13,N/A,7.54,12.0,15.25,11.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.96,0,0,0,8,4
Tristan Stubbs,ODI,11,29,0,0,0,N/A (dropped catches not recorded in source data),1,0,35.5,88.97,39.58,89.0,145.24,7.5,N/A,7.5,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.63,2,2,0,0,0
Tristan Stubbs,T20,32,27,0,0,1,N/A (dropped catches not recorded in source data),1,1,25.96,127.32,93.94,120.17,180.91,21.0,N/A,21.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.42,21,0,0,0,0
Tristan Stubbs,Test,13,52,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,1,62.92,46.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,14,0,0,0,0
Tony de Zorzi,ODI,12,30,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,1,31.82,105.42,115.06,91.61,154.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.47,1,0,0,0,0
Tony de Zorzi,T20,7,11,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,15.5,102.2,94.67,137.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Tony de Zorzi,Test,13,58,N/A,N/A,1,N/A (dropped catches not recorded in source data),4,1,64.5,57.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,11,0,0,0,0
