player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Rehan Ahmed,T20,7,4,5,41,6,1,3,3,1,7,1,0,0,N/A (not tracked in source data),0,1,N/A (no balls faced),88.9,183.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,160.0,48.8
LA Dawson,T20,25,4,22,22,28,8,1,0,23,1,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),75.0,58.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),71.4,63.2,136.4
MA Wood,T20,10,4,10,16,9,1,1,0,15,2,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,114.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),106.7,N/A (no qualifying balls),125.0
S Mahmood,T20,8,2,8,13,17,0,0,1,15,1,2,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),76.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),92.9,0.0,15.4
DR Mousley,T20,4,1,4,8,2,4,0,1,5,2,0,1,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),133.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,100.0
CJ Jordan,T20,7,3,7,5,12,5,0,0,5,1,2,1,1,N/A (not tracked in source data),0,0,N/A (no balls faced),20.0,66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),66.7,20.0,N/A (insufficient clutch-match sample)
RJW Topley,T20,10,2,10,4,5,0,0,0,9,0,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
AAP Atkinson,T20,1,1,1,2,0,1,0,0,0,2,0,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),28.6,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),12.5,N/A (insufficient clutch-match sample)
L Wood,T20,12,1,11,1,11,6,0,0,6,0,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),100.0
JC Tongue,T20,4,0,4,0,7,0,0,0,7,0,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
MJ Potts,T20,1,0,1,0,2,0,0,0,8,0,2,8,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
JA Turner,T20,2,0,2,0,1,0,0,0,1,0,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
S Baker,T20,1,0,1,0,0,0,0,0,1,0,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
