player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Avesh Khan,T20,5,1,5,16,8,1,3,0,3,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,200.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),200.0,50.0,100.0
Ramandeep Singh,T20,2,1,1,15,1,1,1,1,3,7,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),250.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),100.0
Dhruv Jurel,T20,4,3,0,12,0,4,1,0,0,3,0,0,1,N/A (not tracked in source data),0,0,100.0,50.0,50.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),41.7,100.0,125.0
Varun Chakravarthy,T20,42,10,39,8,72,10,1,0,12,1,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),71.4,23.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,45.5,0.0
Prince Yadav,T20,6,2,6,8,9,0,0,1,7,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,600.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),150.0
Suryansh Shedge,T20,3,2,3,8,0,1,1,0,2,3,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),72.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),116.7,25.0,25.0
Mohammed Siraj,T20,7,2,7,7,5,3,0,0,3,1,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),87.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,0.0,100.0
Mohammed Shami,T20,2,2,2,7,3,0,0,1,0,3,2,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),87.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),87.5,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Jasprit Bumrah,T20,32,4,30,4,44,5,1,0,32,0,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),80.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,200.0,0.0
Prasidh Krishna,T20,3,2,3,2,1,1,0,0,3,1,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),66.7,N/A (insufficient clutch-match sample)
Kuldeep Yadav,T20,18,3,17,2,34,4,0,0,12,0,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),16.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),12.5,0.0,N/A (insufficient clutch-match sample)
Mayank Yadav,T20,6,1,6,1,9,1,0,0,10,0,2,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),100.0,N/A (insufficient clutch-match sample)
Sai Sudharsan,T20,1,0,0,0,0,0,0,0,0,0,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Mukesh Kumar,T20,3,1,3,0,8,0,0,0,4,0,3,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,0.0,N/A (insufficient clutch-match sample)
Khaleel Ahmed,T20,4,1,4,0,3,0,0,0,9,0,1,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Tushar Deshpande,T20,2,0,2,0,2,1,0,0,1,0,1,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Ashok Sharma,T20,2,0,2,0,1,0,0,0,3,0,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Yash Thakur,T20,2,0,2,0,4,0,0,0,4,0,2,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
