Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Mohammad Ali,Test,4,1,3,1,0,N/A (dropped catches not recorded in source data),0,0,1.33,7.55,N/A,N/A,N/A,2.79,N/A,N/A,N/A,31.36,67.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,11,3
Mohammad Amir,T20,11,3,1,2,0,N/A (dropped catches not recorded in source data),0,0,6.0,150.0,N/A,N/A,150.0,7.57,8.0,4.67,7.47,26.08,20.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.09,3,2,0,12,21
Mohammad Haris,T20,22,13,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,19.57,142.71,139.85,141.61,172.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.21,18,2,3,0,0
Mohammad Hasnain,ODI,6,3,1,2,0,N/A (dropped catches not recorded in source data),0,0,6.0,100.0,N/A,N/A,100.0,6.07,4.33,5.97,14.14,51.6,51.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.88,1,0,0,5,10
Mohammad Hasnain,T20,1,N/A,0,2,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,12.0,12.0,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,2
Mohammad Huraira,Test,2,23,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,46.0,48.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Mohammad Nawaz,ODI,7,26,1,0,1,N/A (dropped catches not recorded in source data),2,1,33.0,92.31,N/A,60.24,136.67,5.22,3.0,4.7,11.0,40.29,46.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,4,0,0,7,2
Mohammad Nawaz,T20,34,3,1,0,1,N/A (dropped catches not recorded in source data),0,0,13.93,134.29,85.71,100.0,167.36,6.84,8.94,6.52,5.14,15.5,13.59,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.22,17,3,0,44,11
Mohammad Rizwan,ODI,29,34,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,34.27,74.62,32.22,75.89,111.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.5,37,4,4,0,0
Mohammad Rizwan,T20,15,24,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,30.93,112.18,109.23,106.98,189.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.69,11,2,1,0,0
Mohammad Rizwan,Test,15,52,N/A,N/A,3,N/A (dropped catches not recorded in source data),6,0,71.79,54.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,46,0,7,0,0
Mohammad Wasim,ODI,7,3,1,2,0,N/A (dropped catches not recorded in source data),0,0,3.5,73.68,N/A,16.67,100.0,5.89,5.83,5.06,9.5,35.44,36.11,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,3,1,0,9,15
Mohammad Wasim,T20,5,4,1,1,0,N/A (dropped catches not recorded in source data),0,0,7.0,77.78,N/A,87.5,0.0,8.77,7.0,16.67,7.31,25.33,17.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.79,2,1,0,6,7
Naseem Shah,ODI,20,16,1,2,0,N/A (dropped catches not recorded in source data),1,1,14.85,91.9,N/A,96.55,88.62,6.04,5.61,5.43,9.79,36.14,35.93,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.97,1,1,0,28,44
Naseem Shah,T20,17,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,6.17,102.78,N/A,81.25,120.0,9.13,10.07,8.78,7.11,31.59,20.76,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.23,2,0,0,17,20
Naseem Shah,Test,3,14,3,0,0,N/A (dropped catches not recorded in source data),0,1,21.0,37.5,N/A,N/A,N/A,4.14,N/A,N/A,N/A,42.56,61.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,9,1
Nauman Ali,Test,7,8,7,0,0,N/A (dropped catches not recorded in source data),0,0,19.33,44.96,N/A,N/A,N/A,3.39,N/A,N/A,N/A,17.74,31.44,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,54,0
Omair Yousuf,T20,4,11,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,15.0,109.76,109.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Qasim Akram,T20,1,20,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,20.0,133.33,N/A,133.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Saad Masood,ODI,1,38,0,7,0,N/A (dropped catches not recorded in source data),5,0,38.0,86.36,N/A,86.36,N/A,6.88,N/A,6.17,9.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.76,0,0,0,0,7
Sahibzada Farhan,ODI,6,15,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,20.2,75.94,75.47,77.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
Sahibzada Farhan,T20,37,67,N/A,N/A,0,N/A (dropped catches not recorded in source data),7,3,33.5,139.1,131.98,146.02,190.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,16,2,0,0,0
Saim Ayub,ODI,17,42,0,0,0,N/A (dropped catches not recorded in source data),5,1,46.94,100.0,80.6,123.62,50.0,5.04,5.14,5.02,6.0,41.56,49.44,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.67,12,0,0,9,4
Saim Ayub,T20,50,14,1,0,1,N/A (dropped catches not recorded in source data),2,1,22.55,140.05,129.47,157.49,218.75,7.37,8.96,6.6,7.0,21.32,17.36,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.24,17,1,0,28,14
Saim Ayub,Test,6,55,1,0,1,N/A (dropped catches not recorded in source data),6,0,66.2,54.98,N/A,N/A,N/A,5.59,N/A,N/A,N/A,34.5,37.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,4,0
Sajid Khan,Test,8,28,5,0,0,N/A (dropped catches not recorded in source data),3,1,33.29,68.93,N/A,N/A,N/A,3.68,N/A,N/A,N/A,24.33,39.62,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,52,1
Salman Mirza,T20,16,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,3.0,112.5,N/A,N/A,112.5,6.43,6.1,6.55,7.48,16.13,15.04,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.1,0,1,0,23,19
Saud Shakeel,ODI,4,23,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,30.33,72.8,59.26,83.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,1,0,0,0
Saud Shakeel,Test,13,38,0,0,1,N/A (dropped catches not recorded in source data),4,0,69.58,53.39,N/A,N/A,N/A,6.0,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,0,0
Shadab Khan,ODI,3,50,1,1,0,N/A (dropped catches not recorded in source data),2,2,100.0,68.49,N/A,65.29,84.0,5.31,N/A,5.19,5.8,69.0,78.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.21,0,0,0,2,3
Shadab Khan,T20,29,22,1,1,0,N/A (dropped catches not recorded in source data),2,1,17.72,152.76,50.0,135.22,196.4,8.73,5.0,8.75,10.0,36.32,24.95,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,13,1,0,19,14
Shaheen Shah Afridi,ODI,24,11,2,1,0,N/A (dropped catches not recorded in source data),1,0,9.71,88.89,N/A,103.23,79.12,5.61,5.39,4.84,8.33,25.9,27.69,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,8,1,0,42,61
Shaheen Shah Afridi,T20,43,9,2,0,1,N/A (dropped catches not recorded in source data),1,0,10.24,129.95,50.0,110.96,142.62,8.1,7.63,8.22,9.13,20.35,15.07,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,17,2,0,60,48
Shaheen Shah Afridi,Test,5,17,3,0,0,N/A (dropped catches not recorded in source data),1,1,21.75,49.71,N/A,N/A,N/A,3.63,N/A,N/A,N/A,40.46,66.92,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,13,0
Shamyl Hussain,ODI,2,5,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,10.0,34.48,N/A,34.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Shan Masood,Test,14,77,N/A,N/A,0,N/A (dropped catches not recorded in source data),7,1,75.92,59.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,8,0,0,0,0
Sufiyan Muqeem,ODI,4,5,2,1,0,N/A (dropped catches not recorded in source data),0,0,7.5,88.24,N/A,100.0,50.0,4.92,N/A,4.78,5.8,22.75,27.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.89,0,0,0,8,3
Sufiyan Muqeem,T20,13,3,1,0,0,N/A (dropped catches not recorded in source data),0,0,3.4,106.25,N/A,N/A,106.25,6.21,N/A,5.84,8.5,14.21,13.74,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.98,3,0,0,19,5
Tayyab Tahir,ODI,11,10,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,20.11,102.26,N/A,86.03,156.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.53,4,1,0,0,0
Tayyab Tahir,T20,5,21,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,28.0,133.33,216.67,113.33,166.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,3,1,0,0,0
Ubaid Shah,Test,1,0,2,6,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,N/A,4.39,N/A,N/A,N/A,39.5,54.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,6
Usama Mir,T20,2,5,2,0,0,N/A (dropped catches not recorded in source data),1,0,5.0,166.67,N/A,N/A,166.67,8.0,N/A,8.0,N/A,21.33,16.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,1,0,0,3,1
Usman Khan,ODI,1,39,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,2,39.0,118.18,110.71,160.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Usman Khan,T20,35,12,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,15.29,121.85,97.65,127.69,134.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.1,18,11,5,0,0
Usman Khan (2),ODI,1,12,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,12.0,70.59,N/A,70.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Usman Tariq,T20,8,0,2,1,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,0.0,0.0,6.66,N/A,7.09,4.22,11.17,10.06,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.43,1,0,0,18,7
Zahid Mahmood,Test,2,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,2.0,7.69,N/A,N/A,N/A,4.44,N/A,N/A,N/A,71.0,96.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,0
Zaman Khan,T20,1,N/A,1,1,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,11.67,11.5,N/A,12.0,35.0,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.97,0,0,0,1,1
