Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
T Marumani,ODI,6,12,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,14.75,75.64,91.38,23.53,66.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.88,9,0,0,0,0
T Marumani,T20,45,12,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,23.57,139.01,138.0,143.98,111.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.8,22,3,4,0,0
T Munyonga,ODI,2,26,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,53.0,81.54,N/A,82.05,80.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.99,0,0,0,0,0
T Munyonga,T20,23,7,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,10.8,115.51,50.0,103.85,145.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.26,7,1,0,0,0
T Musekiwa,T20,34,4,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,9.1,124.09,N/A,112.61,137.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.11,17,1,0,0,0
TE Tsiga,Test,7,24,N/A,N/A,2,N/A (dropped catches not recorded in source data),3,0,27.0,39.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,10,0,2,0,0
TL Chatara,T20,4,0,1,0,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,0.0,0.0,8.34,9.17,6.0,12.0,35.67,25.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.01,0,0,0,3,2
TL Chatara,Test,1,4,2,1,0,N/A (dropped catches not recorded in source data),1,0,4.0,25.0,N/A,N/A,N/A,3.02,N/A,N/A,N/A,32.5,64.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,1
TL Chivanga,ODI,1,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,2.0,50.0,N/A,N/A,50.0,4.86,5.5,4.6,N/A,34.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,1,1
TL Chivanga,Test,6,10,2,2,0,N/A (dropped catches not recorded in source data),1,0,12.4,30.24,N/A,N/A,N/A,4.89,N/A,N/A,N/A,40.86,50.14,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,14,14
TT Maposa,T20,19,3,0,3,0,N/A (dropped catches not recorded in source data),0,0,5.5,98.21,N/A,25.0,118.18,9.15,8.89,8.29,13.09,32.53,21.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.99,8,1,0,15,26
V Masekesa,Test,4,10,2,0,0,N/A (dropped catches not recorded in source data),1,0,12.67,22.75,N/A,N/A,N/A,4.85,N/A,N/A,N/A,46.2,57.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,10,0
VM Nyauchi,Test,3,10,1,2,0,N/A (dropped catches not recorded in source data),1,0,20.0,50.0,N/A,N/A,N/A,4.35,N/A,N/A,N/A,75.33,104.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,3,5
W Madhevere,ODI,7,32,1,0,0,N/A (dropped catches not recorded in source data),3,0,33.4,80.68,0.0,84.57,57.14,4.56,N/A,4.56,N/A,13.67,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.71,5,0,0,3,1
W Madhevere,T20,18,24,1,1,0,N/A (dropped catches not recorded in source data),2,1,15.56,102.89,88.3,103.97,159.09,7.88,N/A,7.88,N/A,21.0,16.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.55,6,0,0,3,4
W Madhevere,Test,7,34,1,0,0,N/A (dropped catches not recorded in source data),3,0,53.5,53.68,N/A,N/A,N/A,3.68,N/A,N/A,N/A,34.71,56.57,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,1,0,7,0
WP Masakadza,ODI,4,21,0,1,0,N/A (dropped catches not recorded in source data),2,0,42.0,95.45,N/A,58.82,118.52,4.88,N/A,4.94,3.0,166.0,204.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.43,2,0,0,1,3
WP Masakadza,T20,28,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,7.87,104.42,N/A,50.0,166.04,8.01,7.75,8.09,N/A,61.44,46.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.59,9,0,0,9,5
WP Masakadza,Test,4,29,3,0,0,N/A (dropped catches not recorded in source data),4,1,38.33,38.72,N/A,N/A,N/A,3.65,N/A,N/A,N/A,43.5,71.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,12,0
