Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Mitchell Santner,ODI,24,22,1,1,1,N/A (dropped catches not recorded in source data),1,1,18.31,96.38,N/A,95.77,97.8,4.3,2.56,4.08,6.43,28.44,39.72,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,12,5,0,32,26
Mitchell Santner,T20,33,27,1,0,0,N/A (dropped catches not recorded in source data),2,2,20.81,145.67,75.0,116.77,185.5,7.44,5.31,7.44,10.62,28.48,22.97,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,8,2,0,31,22
Mitchell Santner,Test,7,56,5,0,1,N/A (dropped catches not recorded in source data),6,3,57.0,62.36,N/A,N/A,N/A,3.34,N/A,N/A,N/A,23.56,42.37,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,2,0,27,0
Mark Chapman,ODI,13,25,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,1,47.58,100.18,72.16,102.83,215.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.15,5,1,0,0,0
Mark Chapman,T20,32,15,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,21.52,147.52,109.47,160.12,85.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.58,24,1,0,0,0
NF Kelly,ODI,8,43,N/A,N/A,0,N/A (dropped catches not recorded in source data),5,1,37.86,75.07,55.15,92.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
NF Kelly,T20,7,15,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,16.17,110.23,30.77,116.67,177.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.61,2,0,0,0,0
Nathan Smith,ODI,21,10,0,1,1,N/A (dropped catches not recorded in source data),1,0,8.21,67.25,N/A,53.33,82.72,6.31,5.93,6.32,7.34,35.79,34.04,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.09,12,1,0,24,21
Nathan Smith,T20,2,2,2,2,0,N/A (dropped catches not recorded in source data),0,0,2.0,50.0,N/A,N/A,50.0,9.4,7.25,18.0,N/A,15.67,10.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,1,1,0,3,3
Nathan Smith,Test,8,22,5,0,1,N/A (dropped catches not recorded in source data),3,0,30.0,52.63,N/A,N/A,N/A,4.11,N/A,N/A,N/A,25.26,36.88,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,2,0,34,9
Rachin Ravindra,ODI,14,35,1,0,1,N/A (dropped catches not recorded in source data),4,1,46.46,106.9,97.97,116.67,N/A,4.67,4.0,4.33,8.5,37.33,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.55,7,0,0,3,2
Rachin Ravindra,T20,28,23,2,1,0,N/A (dropped catches not recorded in source data),2,1,20.96,136.25,121.21,146.32,175.0,7.15,N/A,7.33,5.67,13.79,11.57,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.21,9,0,0,14,5
Rachin Ravindra,Test,17,91,0,0,0,N/A (dropped catches not recorded in source data),10,2,84.12,72.84,N/A,N/A,N/A,3.55,N/A,N/A,N/A,196.0,331.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,8,1,0,1,0
Rhys Mariu,ODI,2,38,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,1,76.0,88.37,88.14,88.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Tom Blundell,T20,2,16,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,32.0,168.42,168.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Tom Blundell,Test,16,63,N/A,N/A,3,N/A (dropped catches not recorded in source data),7,1,51.86,64.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,38,3,3,0,0
Trent Boult,T20,3,7,2,0,0,N/A (dropped catches not recorded in source data),0,1,7.0,175.0,N/A,N/A,175.0,3.08,2.86,4.5,2.67,5.29,10.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,0,0,0,7,0
Tim Robinson,ODI,3,16,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,24.0,102.13,117.65,61.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Tim Robinson,T20,28,19,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,24.63,136.83,135.83,131.08,174.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.27,18,0,0,0,0
Tim Southee,T20,3,0,2,1,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,3.0,2.44,10.0,2.0,5.14,10.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.46,0,0,0,7,2
Tim Southee,Test,7,26,2,0,1,N/A (dropped catches not recorded in source data),2,2,24.5,79.03,N/A,N/A,N/A,3.95,N/A,N/A,N/A,52.45,79.64,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,7,0,0,11,1
Tim Seifert,ODI,1,26,N/A,N/A,3,N/A (dropped catches not recorded in source data),1,1,26.0,89.66,N/A,89.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
Tim Seifert,T20,28,32,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,2,37.33,163.64,165.68,155.43,300.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.83,8,2,6,0,0
Tom Latham,ODI,24,33,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,24.57,76.66,59.38,69.56,147.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.93,23,3,3,0,0
Tom Latham,T20,3,27,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,1,40.5,114.08,102.78,125.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,1,0,0
Tom Latham,Test,15,85,N/A,N/A,2,N/A (dropped catches not recorded in source data),8,1,73.71,55.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,22,1,0,0,0
Will ORourke,ODI,17,2,1,6,0,N/A (dropped catches not recorded in source data),0,0,3.0,46.15,N/A,38.46,53.85,5.57,4.6,5.8,7.07,36.68,39.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,5,0,0,22,80
Will ORourke,T20,7,N/A,1,3,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.96,6.44,7.0,8.0,26.86,23.14,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,1,0,0,7,15
Will ORourke,Test,12,5,3,1,0,N/A (dropped catches not recorded in source data),1,0,3.45,16.1,N/A,N/A,N/A,3.69,N/A,N/A,N/A,26.63,43.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,38,33
Will Young,ODI,32,35,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,26.0,79.88,74.11,87.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,18,0,0,0,0
Will Young,T20,2,24,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,49.0,96.08,102.5,72.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Will Young,Test,7,75,N/A,N/A,2,N/A (dropped catches not recorded in source data),9,1,83.0,57.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,13,0,0,0,0
Zak Foulkes,ODI,8,10,1,2,0,N/A (dropped catches not recorded in source data),1,0,12.25,89.09,N/A,46.67,105.0,5.62,5.66,5.2,7.17,25.92,27.69,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.06,3,0,0,13,15
Zak Foulkes,T20,21,8,1,2,0,N/A (dropped catches not recorded in source data),1,1,8.33,149.25,N/A,100.0,161.11,8.99,8.24,10.57,8.21,28.82,19.23,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,3,1,0,22,36
Zak Foulkes,Test,6,9,2,2,0,N/A (dropped catches not recorded in source data),1,0,11.25,32.14,N/A,N/A,N/A,3.0,N/A,N/A,N/A,25.62,51.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,21,12
