Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Pathum Nissanka,T20,45,11,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,33.23,140.85,141.56,134.62,194.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.38,13,0,0,0,0
Pathum Nissanka,Test,10,100,N/A,N/A,0,N/A (dropped catches not recorded in source data),13,0,85.89,71.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,0,0,0,0
Pavan Rathnayake,ODI,5,44,0,0,0,N/A (dropped catches not recorded in source data),3,1,54.5,91.6,85.71,82.63,115.62,12.0,N/A,N/A,12.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.13,0,0,0,0,0
Pavan Rathnayake,T20,13,15,2,0,0,N/A (dropped catches not recorded in source data),1,1,22.58,140.41,100.0,139.52,200.0,5.5,N/A,3.0,8.0,5.5,6.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.2,4,1,0,2,0
PBB Rajapaksa,T20,8,9,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,11.0,104.76,71.43,95.24,128.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.23,2,0,0,0,0
Kamindu Mendis,ODI,21,16,0,1,0,N/A (dropped catches not recorded in source data),2,1,21.68,89.57,50.0,83.86,141.46,7.0,9.0,6.83,N/A,43.75,37.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.58,9,1,0,4,8
Kamindu Mendis,T20,33,26,0,0,0,N/A (dropped catches not recorded in source data),2,1,17.73,125.77,110.34,116.33,177.46,8.0,N/A,8.11,7.0,33.6,25.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.28,19,4,0,5,3
Kamindu Mendis,Test,14,57,0,0,1,N/A (dropped catches not recorded in source data),6,1,80.08,63.94,N/A,N/A,N/A,6.3,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,14,0,0,0,0
PM Liyanagamage,ODI,4,8,1,6,0,N/A (dropped catches not recorded in source data),1,0,12.5,67.57,N/A,N/A,67.57,6.64,6.0,5.86,8.7,59.0,53.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,0,0,0,3,22
PM Liyanagamage,T20,1,N/A,0,2,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,11.5,11.5,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,2
Dushmantha Chameera,ODI,7,8,2,1,0,N/A (dropped catches not recorded in source data),0,0,10.0,50.85,N/A,18.18,58.33,5.78,5.24,4.9,8.5,28.92,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,2,0,0,13,14
Dushmantha Chameera,T20,24,3,2,1,0,N/A (dropped catches not recorded in source data),0,0,1.78,38.1,N/A,42.11,34.78,7.89,7.28,7.05,9.32,17.49,13.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,5,0,0,41,22
Wanindu Hasaranga,ODI,16,26,1,0,0,N/A (dropped catches not recorded in source data),3,0,22.45,106.01,N/A,78.99,134.21,5.05,6.2,4.71,7.85,21.14,25.1,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,2,0,0,29,6
Wanindu Hasaranga,T20,32,8,2,1,1,N/A (dropped catches not recorded in source data),1,0,7.87,113.13,N/A,90.53,146.15,7.5,10.45,7.19,11.06,16.25,13.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,10,1,0,57,7
Milan Rathnayake,ODI,2,11,0,2,1,N/A (dropped catches not recorded in source data),2,0,22.0,68.75,N/A,70.97,0.0,5.82,11.0,4.0,7.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.42,2,1,0,0,4
Milan Rathnayake,Test,7,34,3,1,0,N/A (dropped catches not recorded in source data),4,0,50.4,57.01,N/A,N/A,N/A,3.21,N/A,N/A,N/A,30.3,56.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,20,6
Ramesh Mendis,T20,2,8,1,3,0,N/A (dropped catches not recorded in source data),0,0,15.0,93.75,N/A,N/A,93.75,8.67,N/A,9.0,8.0,26.0,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.04,1,0,0,1,3
Ramesh Mendis,Test,2,22,4,0,0,N/A (dropped catches not recorded in source data),2,0,43.0,25.75,N/A,N/A,N/A,3.77,N/A,N/A,N/A,35.12,55.88,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,1,0,8,0
Sadeera Samarawickrama,ODI,12,39,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,26.0,74.48,105.56,72.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Sadeera Samarawickrama,T20,1,0,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
V Viyaskanth,T20,1,0,0,0,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,7.0,6.0,7.33,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
WIA Fernando,ODI,12,18,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,34.0,78.08,64.65,89.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,0,0
WIA Fernando,T20,4,9,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,11.67,85.37,42.86,109.52,69.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.81,0,0,0,0,0
