Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Matthew Forde,T20,22,7,1,1,0,N/A (dropped catches not recorded in source data),1,0,11.17,150.56,175.0,117.07,179.55,7.91,7.2,9.7,9.43,25.77,19.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,16,2,0,22,29
N Bidaisee,T20,3,12,1,2,1,N/A (dropped catches not recorded in source data),0,0,24.0,80.0,N/A,82.14,50.0,7.75,N/A,7.43,10.0,20.67,16.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.91,2,0,0,3,5
N Pooran,T20,16,6,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,21.93,135.39,129.82,141.27,100.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.74,14,3,1,0,0
O Shields,Test,2,4,2,7,0,N/A (dropped catches not recorded in source data),1,0,9.0,69.23,N/A,N/A,N/A,4.19,N/A,N/A,N/A,35.2,50.4,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,5,14
OC McCoy,T20,11,1,1,1,0,N/A (dropped catches not recorded in source data),0,0,1.67,41.67,N/A,0.0,50.0,10.01,10.67,8.21,11.91,39.0,23.38,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.18,0,0,0,8,11
Rovman Powell,ODI,25,18,1,0,1,N/A (dropped catches not recorded in source data),1,0,20.4,84.65,57.14,81.73,108.47,5.03,6.67,4.83,5.47,41.7,49.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,11,1,0,20,5
Rovman Powell,T20,46,26,0,0,0,N/A (dropped catches not recorded in source data),2,2,23.47,137.84,114.06,133.77,164.49,11.0,N/A,11.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,25,2,0,0,0
Romario Shepherd,ODI,11,11,0,0,0,N/A (dropped catches not recorded in source data),0,1,14.25,121.28,N/A,150.0,103.45,5.28,2.57,5.59,11.22,49.57,56.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.87,0,1,0,7,7
Romario Shepherd,T20,44,16,0,1,0,N/A (dropped catches not recorded in source data),1,2,16.44,143.34,100.0,119.82,171.05,9.98,9.56,10.1,10.11,27.75,16.68,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.2,7,1,0,44,54
Roston Chase,ODI,25,18,1,0,1,N/A (dropped catches not recorded in source data),1,0,20.4,84.65,57.14,81.73,108.47,5.03,6.67,4.83,5.47,41.7,49.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,11,1,0,20,5
Roston Chase,T20,46,20,1,0,0,N/A (dropped catches not recorded in source data),1,1,21.0,119.9,104.2,115.74,164.2,7.81,8.5,7.61,9.8,30.84,23.68,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,14,1,0,31,41
Roston Chase,Test,12,66,1,1,0,N/A (dropped catches not recorded in source data),6,0,49.36,48.35,N/A,N/A,N/A,4.06,N/A,N/A,N/A,74.0,109.27,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,7,0,0,11,7
RR Simmonds,T20,2,N/A,2,2,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.0,14.0,7.33,4.0,10.0,7.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.75,0,0,0,4,3
Shamar Joseph,ODI,8,8,1,3,0,N/A (dropped catches not recorded in source data),0,0,11.33,94.44,N/A,50.0,103.33,6.17,6.27,5.51,10.11,89.25,86.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.85,1,0,0,4,25
Shamar Joseph,T20,23,10,3,1,0,N/A (dropped catches not recorded in source data),1,1,13.0,177.27,N/A,125.0,188.89,9.14,8.83,9.28,9.25,20.06,13.17,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,12,3,0,36,25
Shamar Joseph,Test,13,22,4,2,1,N/A (dropped catches not recorded in source data),2,1,28.5,98.84,N/A,N/A,N/A,3.8,N/A,N/A,N/A,25.98,41.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,51,13
Shai Hope,ODI,30,29,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,1,39.38,92.47,83.12,86.45,151.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.64,29,4,4,0,0
Shai Hope,T20,41,24,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,1,30.23,141.74,144.57,140.21,117.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.83,19,6,0,0,0
Shai Hope,Test,11,63,N/A,N/A,1,N/A (dropped catches not recorded in source data),6,0,79.2,48.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,24,1,1,0,0
Sherfane Rutherford,ODI,24,20,0,2,0,N/A (dropped catches not recorded in source data),1,1,35.32,101.7,95.83,96.63,158.73,8.97,N/A,6.36,13.89,75.5,50.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.1,9,1,0,2,9
Sherfane Rutherford,T20,37,25,1,3,0,N/A (dropped catches not recorded in source data),1,2,19.14,145.97,138.3,121.69,191.5,10.0,N/A,10.0,N/A,20.0,12.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.31,14,1,0,1,3
SK Springer,ODI,3,9,1,2,0,N/A (dropped catches not recorded in source data),0,0,18.0,69.23,N/A,69.23,N/A,7.0,N/A,6.56,9.33,66.5,57.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.75,1,0,0,2,5
SK Springer,T20,5,14,1,2,0,N/A (dropped catches not recorded in source data),1,1,18.67,133.33,N/A,107.41,180.0,9.5,N/A,8.2,12.75,26.6,16.8,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,1,0,0,5,10
Shimron Hetmyer,ODI,5,31,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,2,41.0,114.95,N/A,94.44,157.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,2,0,0,0,0
Shimron Hetmyer,T20,24,23,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,31.04,177.61,163.16,185.71,162.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.91,17,1,0,0,0
T Chanderpaul,Test,5,40,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,49.5,34.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,1,0,0,0
T Hinds,T20,2,5,0,3,0,N/A (dropped catches not recorded in source data),1,0,5.0,166.67,N/A,N/A,166.67,12.46,N/A,12.25,15.0,54.0,26.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.92,0,0,0,1,6
TA Imlach,Test,6,30,N/A,N/A,3,N/A (dropped catches not recorded in source data),3,0,33.8,35.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,18,2,2,0,0
VO Lawes,ODI,5,1,2,1,0,N/A (dropped catches not recorded in source data),0,0,1.0,8.0,N/A,5.26,16.67,5.3,N/A,5.46,4.33,28.5,32.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.48,0,1,0,8,5
Z Motara,T20,1,3,0,0,0,N/A (dropped catches not recorded in source data),0,0,3.0,75.0,N/A,100.0,66.67,13.0,N/A,13.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.89,0,1,0,0,0
