Team,Player,Format,Latest_Match_Date,Predicted_Runs,Actual_Runs,,Predicted_Fours,Actual_Fours,Predicted_Sixes,Actual_Sixes,Predicted_Wickets,Actual_Wickets,,Predicted_Wides,Actual_Wides,Predicted_Catches,Actual_Catches
South Africa,MP Breetzke,ODI,06-12-25,43,24,,3,0,1,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,MP Breetzke,T20,01-11-25,15,1,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
South Africa,N Burger,ODI,03-12-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,1,,4,9,0,0
South Africa,N Burger,T20,31-10-25,N/A (insufficient prior history),9,,N/A (insufficient prior history),0,N/A (insufficient prior history),0,1,0,,3,1,0,0
South Africa,N Peter,T20,12-08-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,1,,1,3,0,1
South Africa,OEG Baartman,ODI,06-12-25,3,3,,0,0,0,0,2,0,,2,2,0,0
South Africa,OEG Baartman,T20,25-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,2,,1,1,1,0
South Africa,PE Kruger,T20,08-11-24,18,1,,2,0,1,0,1,1,,1,3,0,0
South Africa,PWA Mulder,ODI,07-09-25,14,0,,1,0,0,0,2,0,,2,7,0,0
South Africa,PWA Mulder,T20,25-03-26,5,31,,0,2,0,2,1,2,,1,0,0,1
South Africa,PWA Mulder,Test,22-11-25,123,48,,16,7,1,0,2,0,,0,0,1,0
South Africa,Q de Kock,ODI,06-12-25,49,106,,4,8,2,6,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,Q de Kock,T20,04-03-26,17,10,,2,1,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,RA Herman,T20,25-03-26,16,39,,1,4,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,RD Rickelton,ODI,06-12-25,16,0,,2,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,RD Rickelton,T20,04-03-26,27,0,,2,0,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,RD Rickelton,Test,22-11-25,94,70,,11,9,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,RR Hendricks,T20,19-12-25,20,13,,1,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
South Africa,S Muthusamy,ODI,04-09-25,5,7,,0,1,0,0,1,1,,2,0,0,0
South Africa,S Muthusamy,T20,16-08-25,4,9,,0,1,0,0,1,0,,0,1,0,0
South Africa,S Muthusamy,Test,22-11-25,58,109,,5,10,1,2,5,1,,0,0,0,0
South Africa,SR Harmer,Test,22-11-25,16,5,,1,0,0,0,7,9,,0,0,0,0
South Africa,T Bavuma,ODI,06-12-25,28,48,,2,5,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,T Bavuma,Test,22-11-25,96,44,,8,5,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,T Shamsi,ODI,12-02-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,0,,2,2,0,0
South Africa,T Shamsi,T20,29-06-24,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),3,0,,1,1,0,0
South Africa,T Stubbs,ODI,07-09-25,27,10,,1,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,T Stubbs,T20,04-03-26,23,29,,1,2,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,T Stubbs,Test,22-11-25,23,143,,1,13,0,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,T de Zorzi,ODI,03-12-25,34,17,,5,0,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,T de Zorzi,T20,25-03-26,10,12,,1,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,T de Zorzi,Test,22-11-25,48,77,,3,7,1,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Sri Lanka,AD Mathews,Test,17-06-25,63,47,,6,4,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Sri Lanka,AM Fernando,ODI,03-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,2,1,0,0
Sri Lanka,AM Fernando,Test,15-08-26,2,0,,0,0,0,0,3,6,,0,2,0,0
Sri Lanka,B Fernando,T20,07-09-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,1,3,0,0
Sri Lanka,BKG Mendis,ODI,03-06-26,39,72,,4,4,0,4,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,BKG Mendis,T20,14-06-26,19,5,,1,1,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,BKG Mendis,Test,03-07-26,57,71,,6,8,1,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),3,3
Sri Lanka,C Wickramasinghe,ODI,11-01-25,N/A (insufficient prior history),19,,N/A (insufficient prior history),0,N/A (insufficient prior history),1,0,0,,1,0,1,0
Sri Lanka,CBRLS Kumara,Test,15-08-26,10,10,,2,1,0,1,2,2,,0,1,0,1
Sri Lanka,D Madushanka,ODI,31-08-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,1,,2,5,0,0
Sri Lanka,D Madushanka,T20,11-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,1,2,0,0
Sri Lanka,DM de Silva,T20,30-01-26,22,11,,2,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,DM de Silva,Test,15-08-26,50,80,,6,11,0,0,1,0,,0,0,1,3
Sri Lanka,DN Wellalage,ODI,27-01-26,16,22,,2,1,0,1,2,0,,1,0,0,1
Sri Lanka,DN Wellalage,T20,14-06-26,11,43,,1,6,0,1,1,1,,0,0,0,0
Sri Lanka,E Malinga,ODI,16-11-25,3,0,,0,0,0,0,1,0,,1,2,0,1
Sri Lanka,E Malinga,T20,14-06-26,1,1,,0,0,0,0,1,0,,1,1,1,0
Sri Lanka,FDM Karunaratne,Test,06-02-25,33,50,,3,4,0,0,N/A (insufficient prior history),0,,N/A (insufficient prior history),0,1,0
Sri Lanka,GS Dinusha,Test,15-08-26,62,184,,8,12,0,3,2,0,,0,0,0,1
Sri Lanka,J Liyanage,ODI,03-06-26,28,44,,2,5,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Sri Lanka,J Liyanage,T20,28-02-26,16,5,,1,1,0,0,N/A (insufficient prior history),0,,N/A (insufficient prior history),0,0,1
Sri Lanka,JDF Vandersay,ODI,27-01-26,2,14,,0,1,0,0,2,1,,1,0,0,1
Sri Lanka,K Mishara,ODI,27-01-26,25,22,,3,5,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,K Mishara,T20,14-06-26,23,28,,3,3,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Sri Lanka,KIC Asalanka,ODI,03-06-26,23,45,,1,3,0,1,0,1,,1,0,0,0
Sri Lanka,KIC Asalanka,T20,28-02-26,15,25,,1,1,0,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Sri Lanka,KNM Fernando,ODI,29-08-25,23,0,,3,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Sri Lanka,KNM Fernando,Test,15-08-26,19,6,,2,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,1
Sri Lanka,LD Chandimal,Test,15-08-26,82,4,,8,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,LU Igalagamage,Test,15-08-26,89,43,,11,7,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,2
Sri Lanka,M Pathirana,T20,16-02-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,2,1,0,0
Sri Lanka,M Theekshana,ODI,03-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,2,,2,0,0,0
Sri Lanka,M Theekshana,T20,14-06-26,3,4,,0,1,0,0,1,1,,1,0,0,0
Sri Lanka,MADI Hemantha,T20,25-02-26,6,3,,0,0,0,0,2,0,,2,0,1,1
Sri Lanka,MD Shanaka,T20,14-06-26,38,16,,2,1,3,1,1,0,,0,1,0,0
Sri Lanka,MDKJ Perera,T20,19-02-26,7,22,,1,4,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Sri Lanka,MVT Fernando,Test,25-06-25,5,2,,0,0,0,0,4,2,,5,0,0,1
Sri Lanka,N Thushara,T20,07-01-26,0,0,,0,0,0,0,0,0,,1,1,0,0
Sri Lanka,NGRP Jayasuriya,Test,15-08-26,10,10,,1,2,0,0,4,7,,0,0,0,0
Sri Lanka,P Nissanka,ODI,03-06-26,29,79,,3,9,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,P Nissanka,T20,14-06-26,7,26,,1,2,0,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,P Nissanka,Test,25-06-26,104,5,,14,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,P Rathnayake,ODI,03-06-26,48,24,,4,0,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,P Rathnayake,T20,14-06-26,15,0,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,PBB Rajapaksa,T20,20-11-25,8,11,,1,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,PHKD Mendis,ODI,03-06-26,25,12,,2,1,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Sri Lanka,PHKD Mendis,T20,14-06-26,24,20,,2,0,1,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,PHKD Mendis,Test,15-08-26,59,16,,7,1,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Sri Lanka,PM Liyanagamage,ODI,24-01-26,N/A (insufficient prior history),7,,N/A (insufficient prior history),0,N/A (insufficient prior history),0,1,0,,7,1,0,0
Sri Lanka,PVD Chameera,ODI,03-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,4,,2,1,0,0
Sri Lanka,PVD Chameera,T20,14-06-26,3,0,,0,0,0,0,2,1,,0,4,0,1
Sri Lanka,PWH de Silva,ODI,03-06-26,27,7,,3,1,0,0,2,1,,0,1,0,0
Sri Lanka,PWH de Silva,T20,14-06-26,7,21,,1,1,0,1,2,2,,1,2,0,1
Sri Lanka,RMMP Rathnayake,Test,03-07-26,43,35,,5,1,1,1,3,1,,0,5,1,0
Sri Lanka,S Samarawickrama,ODI,16-11-25,31,48,,3,2,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Sri Lanka,WIA Fernando,ODI,12-02-25,38,1,,4,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Sri Lanka,WIA Fernando,T20,13-07-25,11,2,,0,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,A Athanaze,ODI,16-11-25,16,29,,2,2,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,A Athanaze,T20,13-11-25,20,1,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,A Athanaze,Test,18-12-25,35,47,,4,8,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
West Indies,A Phillip,Test,03-07-26,20,0,,2,0,0,0,2,2,,1,0,1,1
West Indies,AA Jangoo,ODI,19-07-26,15,51,,0,4,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,AA Jangoo,T20,10-11-25,30,12,,3,2,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
West Indies,AA Jangoo,Test,02-08-26,74,39,,6,5,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,AD Russell,T20,22-07-25,14,36,,0,2,2,4,1,0,,1,1,0,0
West Indies,ADS Fletcher,T20,17-12-24,8,0,,0,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,AJ Hosein,T20,14-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,0,0,0,0
West Indies,AS Joseph,ODI,21-07-26,12,0,,1,0,0,0,1,2,,3,0,0,0
West Indies,AS Joseph,T20,28-07-25,3,3,,0,0,0,0,1,2,,3,1,0,1
West Indies,AS Joseph,Test,03-07-26,20,13,,1,0,1,1,4,3,,1,8,0,0
West Indies,AWJ Auguste,ODI,21-07-26,26,34,,2,4,1,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
West Indies,AWJ Auguste,T20,14-06-26,18,1,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,BA King,ODI,23-10-25,11,18,,1,2,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,BA King,T20,14-06-26,15,16,,1,0,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
West Indies,BA King,Test,02-08-26,60,46,,9,9,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
West Indies,E Lewis,ODI,12-08-25,22,37,,3,1,1,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,E Lewis,T20,15-06-25,29,91,,2,7,3,8,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
West Indies,FA Allen,T20,30-09-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
West Indies,G Motie,ODI,21-07-26,14,4,,1,0,0,0,2,1,,0,0,0,1
West Indies,G Motie,T20,01-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,0,,0,0,0,0
West Indies,G Motie,Test,25-01-25,27,73,,4,5,0,0,2,5,,0,0,0,0
West Indies,J Andrew,T20,29-09-25,19,2,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,J Blades,T20,30-09-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,2,,2,1,0,0
West Indies,J Charles,T20,31-01-26,24,0,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,J Da Silva,Test,25-06-26,28,20,,2,2,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),3,1
West Indies,JA Warrican,Test,02-08-26,6,7,,0,0,0,0,1,6,,0,0,0,1
West Indies,JD Campbell,ODI,16-07-26,20,6,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,JD Campbell,Test,03-07-26,60,123,,8,13,1,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,4
West Indies,JNT Seales,ODI,21-07-26,3,5,,0,1,0,0,2,1,,2,2,0,0
West Indies,JNT Seales,T20,29-01-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,1,1,0,0
West Indies,JNT Seales,Test,02-08-26,5,8,,0,1,0,0,3,2,,2,0,0,0
West Indies,JO Holder,T20,14-06-26,28,21,,1,0,3,3,1,1,,1,1,1,0
West Indies,JO Holder,Test,15-08-24,56,54,,6,6,1,1,1,1,,0,0,2,0
West Indies,JP Greaves,ODI,21-07-26,23,22,,2,2,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,2
West Indies,JP Greaves,Test,02-08-26,60,76,,6,9,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
West Indies,K Pierre,ODI,16-07-26,8,4,,0,0,0,0,1,1,,1,0,1,1
West Indies,KAJ Roach,Test,02-08-26,20,19,,3,3,0,0,4,0,,0,0,1,1
West Indies,KAR Hodge,Test,02-08-26,58,44,,7,5,0,0,1,0,,0,0,1,0
West Indies,KC Brathwaite,Test,03-07-25,40,7,,3,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
West Indies,KR Mayers,T20,30-09-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (insufficient prior history),0,,N/A (insufficient prior history),0,1,1
West Indies,KU Carty,ODI,21-07-26,40,20,,4,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,KU Carty,T20,29-09-25,17,1,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,KU Carty,Test,03-07-25,29,16,,3,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,M Louis,Test,12-07-25,30,11,,3,2,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,MW Forde,ODI,21-07-26,9,8,,1,1,0,0,1,1,,1,1,0,0
West Indies,MW Forde,T20,14-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,2,0,0,1
West Indies,N Pooran,T20,19-12-24,5,15,,0,2,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
West Indies,OC McCoy,T20,27-09-25,2,0,,0,0,0,0,1,0,,1,1,0,0
West Indies,R Powell,T20,14-06-26,31,33,,3,1,2,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
West Indies,R Shepherd,ODI,19-11-25,9,22,,0,0,0,3,0,0,,0,0,0,0
West Indies,R Shepherd,T20,13-06-26,17,0,,1,0,2,0,1,0,,1,1,0,0
West Indies,RL Chase,ODI,03-06-26,12,33,,1,3,0,0,1,2,,0,1,1,0
West Indies,RL Chase,T20,14-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,0,2,0,1
West Indies,RL Chase,Test,02-08-26,55,87,,4,13,0,0,1,0,,1,0,0,0
West Indies,S Joseph,ODI,11-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,4,1,0,0
West Indies,S Joseph,T20,14-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,5,,1,0,1,0
West Indies,S Joseph,Test,02-08-26,29,17,,1,3,2,0,5,3,,2,0,1,0
West Indies,SD Hope,ODI,21-07-26,32,39,,1,3,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
West Indies,SD Hope,T20,14-06-26,27,0,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,SD Hope,Test,02-08-26,94,44,,9,4,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
West Indies,SE Rutherford,ODI,21-07-26,9,61,,1,2,0,5,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,SE Rutherford,T20,14-06-26,19,54,,1,3,1,4,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,SK Springer,T20,13-06-26,18,1,,1,0,1,0,1,1,,2,1,0,0
West Indies,SO Hetmyer,ODI,21-07-26,18,69,,0,2,2,4,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,SO Hetmyer,T20,14-06-26,33,32,,3,3,2,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
West Indies,T Chanderpaul,Test,02-08-26,42,32,,4,4,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
West Indies,TA Imlach,Test,18-12-25,25,42,,2,4,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),3,4
West Indies,VO Lawes,ODI,21-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,2,,1,0,0,0
Zimbabwe,AG Cremer,T20,01-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,0,0,1,0
Zimbabwe,B Evans,ODI,11-07-26,17,50,,1,5,1,2,2,0,,2,3,0,1
Zimbabwe,B Evans,T20,26-07-26,13,14,,1,0,1,1,1,2,,1,2,1,1
Zimbabwe,B Muzarabani,ODI,09-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,2,,2,3,0,1
Zimbabwe,B Muzarabani,T20,26-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,0,1,0,0
Zimbabwe,B Muzarabani,Test,28-06-26,16,0,,2,0,1,0,2,6,,0,1,0,1
Zimbabwe,BJ Bennett,ODI,11-07-26,17,6,,2,1,0,0,N/A (insufficient prior history),0,,N/A (insufficient prior history),0,0,0
Zimbabwe,BJ Bennett,T20,26-07-26,27,0,,4,0,1,0,0,0,,0,0,0,0
Zimbabwe,BJ Bennett,Test,28-06-26,42,59,,8,9,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,2
Zimbabwe,BJ Curran,ODI,11-07-26,79,2,,8,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,BJ Curran,Test,28-06-26,42,42,,5,5,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Zimbabwe,BRM Taylor,T20,09-02-26,34,31,,5,3,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,3
Zimbabwe,C Madande,ODI,11-07-26,16,1,,1,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,C Madande,T20,19-07-26,9,0,,1,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,CR Ervine,ODI,11-07-26,30,5,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Zimbabwe,CR Ervine,Test,28-06-26,56,60,,7,6,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,3
Zimbabwe,D Myers,T20,26-07-26,23,19,,2,1,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Zimbabwe,J Campbell,T20,14-07-24,4,4,,0,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Zimbabwe,LM Jongwe,T20,07-07-24,2,33,,0,4,0,0,1,0,,1,1,0,0
Zimbabwe,M Faraz Akram,T20,14-07-24,16,27,,1,2,1,2,0,0,,2,1,0,0
Zimbabwe,NR Welch,Test,07-08-25,33,58,,3,9,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,R Ngarava,ODI,09-07-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,3,,2,4,0,0
Zimbabwe,R Ngarava,T20,25-07-26,6,1,,1,0,0,0,2,1,,2,1,0,0
Zimbabwe,R Ngarava,Test,28-06-26,20,3,,2,0,0,0,2,5,,1,1,0,0
Zimbabwe,RP Burl,T20,26-07-26,22,54,,1,5,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Zimbabwe,SC Williams,ODI,31-08-25,34,20,,4,1,1,1,1,0,,2,0,0,0
Zimbabwe,SC Williams,T20,18-09-25,9,77,,2,10,0,2,0,0,,1,3,0,0
Zimbabwe,SC Williams,Test,07-08-25,99,20,,13,3,1,0,N/A (insufficient prior history),0,,N/A (insufficient prior history),0,1,0
Zimbabwe,Sikandar Raza,ODI,11-07-26,49,11,,4,0,0,1,0,0,,1,5,1,0
Zimbabwe,Sikandar Raza,T20,26-07-26,11,0,,1,0,0,0,1,1,,1,7,1,0
Zimbabwe,T Gwandu,ODI,29-08-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,2,0,0,0
Zimbabwe,T Gwandu,T20,18-09-25,1,8,,0,1,0,0,1,0,,1,0,0,1
Zimbabwe,T Marumani,ODI,18-02-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,1
